Onset(s),Order,Section,Picture
0.042855,BFAEDC,B,B1_1
2.01,BFAEDC,B,Fixation
2.5048,BFAEDC,B,B1_2
4.5046,BFAEDC,B,Fixation
5.0046,BFAEDC,B,B1_3
7.0053,BFAEDC,B,Fixation
7.5052,BFAEDC,B,B1_4
9.5042,BFAEDC,B,Fixation
10.0042,BFAEDC,B,B1_5
12.004,BFAEDC,B,Fixation
26.0027,BFAEDC,F,F1_1
28.0035,BFAEDC,F,Fixation
28.5027,BFAEDC,F,F1_2
30.5023,BFAEDC,F,Fixation
31.0023,BFAEDC,F,F1_3
33.0021,BFAEDC,F,Fixation
33.5021,BFAEDC,F,F1_4
35.5019,BFAEDC,F,Fixation
36.0027,BFAEDC,F,F1_5
38.0194,BFAEDC,F,Fixation
46.0187,BFAEDC,A,A1_1
48.0014,BFAEDC,A,Fixation
48.5014,BFAEDC,A,A1_2
50.5173,BFAEDC,A,Fixation
51.0173,BFAEDC,A,A1_3
53.0172,BFAEDC,A,Fixation
53.5179,BFAEDC,A,A1_4
